gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,high school,standard,completed,52,49,46
male,group D,some high school,standard,none,81,78,78
female,group C,some college,free/reduced,none,77,90,91
male,group B,high school,standard,completed,60,44,47
female,group C,high school,free/reduced,completed,59,71,65
male,group A,associate's degree,free/reduced,none,62,61,55
female,group B,high school,free/reduced,none,64,73,71
male,group B,high school,standard,none,60,68,60
male,group D,some high school,standard,none,62,67,61
female,group D,some college,standard,none,80,90,89
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group C,master's degree,free/reduced,completed,79,77,75
female,group B,some high school,free/reduced,none,49,58,55
female,group B,high school,standard,none,81,91,89
female,group E,master's degree,standard,none,62,68,68
female,group B,high school,standard,none,58,62,59
female,group C,high school,standard,none,63,69,74
male,group A,some high school,free/reduced,none,39,39,34
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group E,associate's degree,standard,completed,97,82,88
male,group D,some college,free/reduced,none,70,63,58
male,group C,some high school,free/reduced,completed,53,37,40
male,group C,high school,standard,none,70,56,51
male,group C,some high school,standard,none,73,66,63
female,group C,some high school,standard,none,63,73,68
female,group C,associate's degree,standard,none,53,62,53
male,group A,associate's degree,free/reduced,completed,40,55,53
male,group A,high school,standard,none,63,63,62
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group C,some college,free/reduced,none,80,64,66
female,group B,high school,standard,completed,77,82,89
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group C,some high school,standard,completed,76,87,85
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,master's degree,standard,none,85,84,89
male,group D,high school,free/reduced,none,60,57,51
male,group E,bachelor's degree,standard,completed,76,62,66
male,group D,high school,free/reduced,none,75,74,66
female,group A,high school,standard,completed,68,80,76
female,group C,associate's degree,standard,none,65,76,76
female,group D,bachelor's degree,standard,none,65,67,62
female,group C,high school,free/reduced,completed,67,79,84
female,group B,bachelor's degree,free/reduced,none,75,85,82
male,group D,some high school,free/reduced,none,62,49,52
male,group D,some college,standard,none,67,64,70
female,group B,high school,standard,none,42,52,51
male,group D,some high school,standard,completed,78,81,86
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group D,associate's degree,standard,none,71,66,60
male,group C,high school,standard,completed,75,69,68
male,group D,high school,free/reduced,none,69,70,67
female,group A,some high school,standard,completed,92,100,97
male,group B,some high school,standard,none,74,63,57
male,group E,some college,standard,completed,85,75,68
female,group B,some high school,standard,none,66,69,68
female,group C,associate's degree,standard,none,85,89,95
male,group E,some college,standard,none,97,87,82
male,group A,some high school,free/reduced,none,65,59,53
male,group C,high school,standard,none,88,89,86
male,group C,some high school,free/reduced,completed,59,69,65
female,group C,some college,standard,completed,87,89,94
female,group B,associate's degree,standard,none,57,69,68
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group B,master's degree,standard,none,77,90,84
female,group C,high school,standard,none,61,73,63
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group E,associate's degree,standard,completed,95,89,92
male,group C,some college,free/reduced,none,35,28,27
male,group B,some high school,standard,none,67,64,61
female,group C,some high school,free/reduced,none,55,65,62
female,group C,bachelor's degree,standard,completed,92,100,99
male,group A,high school,standard,none,57,43,47
male,group B,some college,free/reduced,completed,74,77,76
male,group D,high school,standard,none,76,73,68
female,group C,some college,standard,none,72,72,71
female,group C,associate's degree,free/reduced,none,54,58,61
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group D,high school,free/reduced,none,73,92,84
female,group D,some college,standard,none,77,68,77
female,group C,high school,free/reduced,none,53,72,64
male,group C,associate's degree,standard,completed,51,60,58
female,group B,some high school,standard,none,37,46,46
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group C,master's degree,standard,none,79,78,77
female,group E,some college,standard,completed,73,78,76
female,group E,associate's degree,free/reduced,none,70,84,81
female,group E,associate's degree,standard,none,68,76,67
male,group D,some college,standard,none,76,71,73
male,group B,some high school,standard,none,88,84,75
female,group D,some high school,standard,none,59,72,80
male,group C,master's degree,standard,none,71,67,67
female,group C,bachelor's degree,standard,none,77,88,87
female,group C,high school,standard,completed,58,75,77
male,group C,some college,standard,completed,93,84,90
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group A,some high school,standard,none,53,54,48
male,group C,master's degree,standard,none,67,57,59
female,group C,associate's degree,standard,completed,57,77,80
male,group A,some college,standard,none,53,43,43
female,group C,some college,standard,completed,67,81,79
female,group D,some high school,standard,none,59,58,59
female,group C,high school,standard,none,60,68,72
female,group C,some college,standard,completed,70,72,76
female,group B,high school,standard,none,65,64,62
female,group D,some college,free/reduced,none,79,89,86
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group C,associate's degree,standard,none,83,72,78
male,group B,some college,standard,none,58,50,45
female,group C,bachelor's degree,standard,completed,52,61,66
male,group B,some college,standard,none,69,54,55
female,group D,master's degree,free/reduced,none,40,59,54
female,group C,some college,standard,none,82,90,94
